load_id,predicted_rate
TE-000001,797.89
TE-000002,5042.33
TE-000003,5369.09
TE-000004,3926.23
TE-000005,1785.52
TE-000006,4312.14
TE-000007,5078.12
TE-000008,3069.31
TE-000009,1093.72
TE-000010,1413.65
TE-000011,6019.75
TE-000012,2013.48
TE-000013,943.52
TE-000014,1261.26
TE-000015,608.78
TE-000016,1509.66
TE-000017,1535.35
TE-000018,2597.04
TE-000019,1160.28
TE-000020,1383.46
TE-000021,4171.96
TE-000022,1362.78
TE-000023,4262.64
TE-000024,3154.23
TE-000025,1013.88
TE-000026,2018.39
TE-000027,738.18
TE-000028,1214.88
TE-000029,1450.37
TE-000030,5121.82
TE-000031,4273.79
TE-000032,1566.33
TE-000033,647.91
TE-000034,580.67
TE-000035,2273.77
TE-000036,1902.35
TE-000037,1540.5
TE-000038,3619.0
TE-000039,2194.67
TE-000040,4052.48
TE-000041,1267.64
TE-000042,3631.38
TE-000043,945.82
TE-000044,1584.85
TE-000045,1484.22
TE-000046,2298.85
TE-000047,1785.62
TE-000048,458.27
TE-000049,3242.77
TE-000050,4459.75
TE-000051,1088.43
TE-000052,2972.76
TE-000053,3735.79
TE-000054,2588.87
TE-000055,727.93
TE-000056,1921.2
TE-000057,1206.19
TE-000058,5635.4
TE-000059,1924.52
TE-000060,2471.54
TE-000061,1651.38
TE-000062,1623.41
TE-000063,852.95
TE-000064,1563.25
TE-000065,2458.33
TE-000066,2061.48
TE-000067,2471.97
TE-000068,2623.91
TE-000069,2502.71
TE-000070,2786.92
TE-000071,2700.39
TE-000072,4882.22
TE-000073,1223.37
TE-000074,2127.9
TE-000075,3221.45
TE-000076,3605.09
TE-000077,2415.63
TE-000078,2049.34
TE-000079,2131.79
TE-000080,2729.48
TE-000081,2400.88
TE-000082,3425.35
TE-000083,3183.53
TE-000084,3477.5
TE-000085,1232.0
TE-000086,3138.97
TE-000087,3586.34
TE-000088,2427.15
TE-000089,3820.62
TE-000090,987.03
TE-000091,1499.56
TE-000092,3545.11
TE-000093,1573.61
TE-000094,1916.82
TE-000095,3916.76
TE-000096,1382.83
TE-000097,2239.0
TE-000098,3638.57
TE-000099,2039.15
TE-000100,4234.74
TE-000101,984.16
TE-000102,207.93
TE-000103,1304.43
TE-000104,3479.69
TE-000105,782.46
TE-000106,1034.92
TE-000107,3834.3
TE-000108,2177.17
TE-000109,2348.84
TE-000110,2419.51
TE-000111,1190.74
TE-000112,1661.75
TE-000113,2690.81
TE-000114,2353.09
TE-000115,1525.34
TE-000116,3128.82
TE-000117,845.98
TE-000118,2444.4
TE-000119,1893.19
TE-000120,1059.76
TE-000121,1344.47
TE-000122,3786.74
TE-000123,1583.21
TE-000124,1861.48
TE-000125,1204.58
TE-000126,2469.23
TE-000127,1087.93
TE-000128,1373.54
TE-000129,5228.55
TE-000130,5769.47
TE-000131,1126.51
TE-000132,2954.23
TE-000133,930.38
TE-000134,5667.68
TE-000135,333.58
TE-000136,1336.61
TE-000137,4387.61
TE-000138,1730.05
TE-000139,4071.47
TE-000140,1311.7
TE-000141,3372.72
TE-000142,2229.33
TE-000143,3175.48
TE-000144,5199.31
TE-000145,2317.14
TE-000146,1939.12
TE-000147,2325.91
TE-000148,1722.11
TE-000149,1512.87
TE-000150,3536.87
TE-000151,2036.89
TE-000152,4538.96
TE-000153,3114.96
TE-000154,5468.73
TE-000155,2062.25
TE-000156,2386.29
TE-000157,720.43
TE-000158,980.64
TE-000159,2702.95
TE-000160,1467.07
TE-000161,2021.51
TE-000162,1368.8
TE-000163,2887.79
TE-000164,1357.09
TE-000165,3942.82
TE-000166,2217.2
TE-000167,3322.4
TE-000168,1790.39
TE-000169,2068.0
TE-000170,1088.84
TE-000171,615.78
TE-000172,2976.45
TE-000173,2277.6
TE-000174,1681.12
TE-000175,1149.39
TE-000176,547.56
TE-000177,2720.0
TE-000178,2049.96
TE-000179,1076.4
TE-000180,1019.62
TE-000181,2097.56
TE-000182,4275.17
TE-000183,1822.11
TE-000184,658.38
TE-000185,3511.08
TE-000186,485.24
